doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
156.6277431;05/06/2019 15:03;52.26602205;51.1001;10.9142;0.139962596;0;0;0;0.74106753;0.333032946;268.7205809;0.568738194;0;0;0;0.929368507;-0.003453157
156.6281713;05/06/2019 15:04;52.36110601;51.1001;10.9142;0.033800808;0;0;0;0.764690713;0.31561453;267.4958884;0.547800065;0;0;0;0.929572696;0.000305819
156.6285995;05/06/2019 15:05;52.45623164;51.1001;10.9142;0.094897386;0;0;0;0.725608767;0.257313752;267.2350154;0.34867081;0;0;0;0.929151078;-0.002135453
156.6290162;05/06/2019 15:05;52.54882577;51.1001;10.9142;0.064133076;0;0;0;0.748880874;0.268785698;266.6695229;0.423301278;0;0;0;0.929103929;-5.10E-05
156.6294444;05/06/2019 15:06;52.64403192;51.1001;10.9142;0.014427103;0;0;0;0.769088962;0.284401451;266.5958432;0.921864807;0;0;0;0.929078521;-0.006750467
156.6298727;05/06/2019 15:07;52.73927801;51.1001;10.9142;0.132026923;0;0;0;0.69310013;0.269646111;266.1323326;1.223212837;0;0;0;0.929016247;-0.002307742
156.6302894;05/06/2019 15:07;52.83198769;51.1001;10.9142;0.053523705;0;0;0;0.77322948;0.303670131;266.2842703;0.118479492;0;0;0;0.93101071;0.00163091
156.6307176;05/06/2019 15:08;52.9273109;51.1001;10.9142;0.044953874;0;0;0;0.768345843;0.311523325;266.090399;0.394500888;0;0;0;0.929230442;-0.001933911
156.6311458;05/06/2019 15:08;53.02267235;51.1001;10.9142;0.031489721;0;0;0;0.817216475;0.341864673;265.4129713;0.626064896;0;0;0;0.930470625;-0.008909984
156.6315625;05/06/2019 15:09;53.11549253;51.1001;10.9142;0.096474572;0;0;0;0.757217935;0.235768654;264.6356852;0.07708685;0;0;0;0.931159155;0.000153963
156.6319907;05/06/2019 15:10;53.21092775;51.1001;10.9142;0.037103345;0;0;0;0.729200695;0.286303009;263.7583616;0.359740526;0;0;0;0.928587254;0.002329891
156.632419;05/06/2019 15:10;53.30639952;51.1001;10.9142;0.080507043;0;0;0;0.707453533;0.281065656;262.4010575;0.198097758;0;0;0;0.933560341;-0.005845265
156.6328472;05/06/2019 15:11;53.40190728;51.1001;10.9142;0.077471378;0;0;0;0.725454544;0.315654337;261.6585523;0.041189019;0;0;0;0.929166228;-0.003866534
156.6332755;05/06/2019 15:11;53.49745048;51.1001;10.9142;0.160860232;0;0;0;0.752489865;0.290673635;260.7053611;1.262641864;0;0;0;0.930380088;-0.006155675
156.6337037;05/06/2019 15:12;53.59302854;51.1001;10.9142;0.123942569;0;0;0;0.756943542;0.243667244;259.5895034;0.982404709;0;0;0;0.930438847;-0.000396661
156.6341319;05/06/2019 15:13;53.68864093;51.1001;10.9142;0.02910033;0;0;0;0.727449405;0.223286918;258.7255276;0.465378193;0;0;0;0.929945867;-0.000187868
156.6345602;05/06/2019 15:13;53.78428709;51.1001;10.9142;0.077519418;0;0;0;0.715203956;0.294224653;258.5591288;0.920131746;0;0;0;0.930915072;0.000212398
156.6349884;05/06/2019 15:14;53.87996646;51.1001;10.9142;0.025895613;0;0;0;0.734584394;0.258057552;258.3076427;0.71803529;0;0;0;0.929871413;0.001521051
156.6354167;05/06/2019 15:15;53.9756785;51.1001;10.9142;0.02691365;0;0;0;0.823046367;0.292004746;257.506921;0.279289702;0;0;0;0.93115739;0.001679018
156.6358681;05/06/2019 15:15;54.07659902;51.1001;10.9142;0.071598912;0;0;0;0.724626469;0.276393374;256.9972799;0.015067068;0;0;0;0.929756592;-0.000307943
156.6362963;05/06/2019 15:16;54.17237647;51.1001;10.9142;0.046819665;0;0;0;0.671084226;0.252226178;255.8788596;1.513521868;0;0;0;0.929852912;-0.007543305
156.636713;05/06/2019 15:16;54.26559503;51.1001;10.9142;0.062246712;0;0;0;0.681370008;0.273887207;254.9992156;1.02234699;0;0;0;0.929547296;-0.003362465
156.6371412;05/06/2019 15:17;54.36143316;51.1001;10.9142;0.054705955;0;0;0;0.685430739;0.29351271;254.3232558;0.428432174;0;0;0;0.930154065;-0.004394658
156.6375694;05/06/2019 15:18;54.45730125;51.1001;10.9142;0.0994278;0;0;0;0.691197928;0.254669336;253.3272288;0.042703788;0;0;0;0.929202356;-0.002828817
156.6380093;05/06/2019 15:18;54.55579108;51.1001;10.9142;0.131826685;0;0;0;0.733764366;0.278543168;252.2746773;0.010356334;0;0;0;0.931286565;-0.003364091
156.6384375;05/06/2019 15:19;54.65171827;51.1001;10.9142;0.021937234;0;0;0;0.78581873;0.290762697;250.9308344;0.935975256;0;0;0;0.930585031;-0.001171074
156.6388542;05/06/2019 15:19;54.74507996;51.1001;10.9142;0.051615641;0;0;0;0.68894392;0.260319446;249.8198949;0.401390979;0;0;0;0.930087458;-0.005142217
156.6392824;05/06/2019 15:20;54.84106259;51.1001;10.9142;0.133694226;0;0;0;0.716218708;0.245802811;248.9782306;0.537658441;0;0;0;0.930156891;0.001846344
156.6397106;05/06/2019 15:21;54.93707253;51.1001;10.9142;0.052132242;0;0;0;0.678735264;0.282290325;247.9158023;0.663071414;0;0;0;0.930052504;-0.00078883
156.6401389;05/06/2019 15:21;55.03310927;51.1001;10.9142;0.105433588;0;0;0;0.691130337;0.268107226;247.1333409;1.097107852;0;0;0;0.930507751;-0.005139653
156.6405671;05/06/2019 15:22;55.12917229;51.1001;10.9142;0.123673419;0;0;0;0.684141653;0.278948225;245.4556966;0.16484412;0;0;0;0.929911307;-0.003522166
156.6410069;05/06/2019 15:23;55.22785841;51.1001;10.9142;0.173236849;0;0;0;0.714604793;0.284873132;244.3101629;0.195650619;0;0;0;0.930711966;-0.003295922
156.6414236;05/06/2019 15:23;55.32137511;51.1001;10.9142;0.078837892;0;0;0;0.719520389;0.269677385;243.2349756;1.504576253;0;0;0;0.931972807;-0.003080999
156.6418519;05/06/2019 15:24;55.41751387;51.1001;10.9142;0.176221973;0;0;0;0.681377577;0.259817214;242.2270431;1.146901636;0;0;0;0.930399551;-0.000191914
156.6422801;05/06/2019 15:24;55.51367685;51.1001;10.9142;0.120033309;0;0;0;0.674675486;0.245097181;240.8222751;0.869346194;0;0;0;0.930832192;-0.001463145
156.6427199;05/06/2019 15:25;55.61246351;51.1001;10.9142;0.06591655;0;0;0;0.660442101;0.258139855;239.3092712;0.269669222;0;0;0;0.929533148;0.002802107
156.6431481;05/06/2019 15:26;55.70867403;51.1001;10.9142;0.136527606;0;0;0;0.681142975;0.269361771;238.3285381;0.061742197;0;0;0;0.930491163;-0.0004896
156.643588;05/06/2019 15:26;55.80750855;51.1001;10.9142;0.032495834;0;0;0;0.703674184;0.298710438;236.9632105;0.225820674;0;0;0;0.930761454;-0.004957405
156.6440162;05/06/2019 15:27;55.90376445;51.1001;10.9142;0.114697017;0;0;0;0.661947401;0.250537892;236.2063166;0.394844456;0;0;0;0.9311906;-0.000210212
156.644456;05/06/2019 15:28;56.00264461;51.1001;10.9142;0.084472329;0;0;0;0.661485744;0.27472306;235.7955777;0.382738803;0;0;0;0.930283661;0.000497252
156.6448843;05/06/2019 15:28;56.09894402;51.1001;10.9142;0.053275262;0;0;0;0.653489261;0.239581033;235.3865353;0.048479861;0;0;0;0.930707801;-0.006295254
156.6453125;05/06/2019 15:29;56.1952641;51.1001;10.9142;0.016173862;0;0;0;0.641674472;0.248852468;235.6865901;0.294872981;0;0;0;0.930819026;-0.008545652
156.6457407;05/06/2019 15:29;56.29160435;51.1001;10.9142;0.118626607;0;0;0;0.665877936;0.247378858;235.7684526;0.539280396;0;0;0;0.930035909;0.000580954
156.646169;05/06/2019 15:30;56.38796428;51.1001;10.9142;0.21568547;0;0;0;0.647432489;0.227860035;235.0541747;0.230863387;0;0;0;0.931489143;-0.002616644
156.6465972;05/06/2019 15:31;56.48434339;51.1001;10.9142;0.179028513;0;0;0;0.617693195;0.225408235;232.6688407;0.736190513;0;0;0;0.930255529;0.002448482
156.6470255;05/06/2019 15:31;56.58074121;51.1001;10.9142;0.345218135;0;0;0;0.643016475;0.22367218;230.3240184;0.049213378;0;0;0;0.93078951;-0.001555261
156.6474653;05/06/2019 15:32;56.67976331;51.1001;10.9142;0.047261465;0;0;0;0.671836095;0.244976793;229.0353976;0.620985122;0;0;0;0.931498382;-0.000279311
156.6478935;05/06/2019 15:32;56.77619754;51.1001;10.9142;0.054758247;0;0;0;0.640243547;0.268439735;228.6623251;0.041665639;0;0;0;0.930756519;-0.00039437
156.6483333;05/06/2019 15:33;56.87525601;51.1001;10.9142;0.060221653;0;0;0;0.646459702;0.231373476;227.9549393;0.193449068;0;0;0;0.931439115;-0.003330585
156.6487616;05/06/2019 15:34;56.97172467;51.1001;10.9142;0.157045563;0;0;0;0.640715929;0.236206012;227.6507444;0.885262136;0;0;0;0.930137018;0.000655117
156.6492014;05/06/2019 15:34;57.07081749;51.1001;10.9142;0.215540269;0;0;0;0.655064842;0.277698138;228.7620558;0.068555114;0;0;0;0.930325169;-0.002249407
156.6496296;05/06/2019 15:35;57.1673186;51.1001;10.9142;0.174705129;0;0;0;0.6716225;0.232829019;227.893707;0.978156057;0;0;0;0.930388547;-0.006350559
156.6500694;05/06/2019 15:36;57.26644375;51.1001;10.9142;0.05511974;0;0;0;0.656873284;0.260789874;226.580968;0.953507516;0;0;0;0.930756961;-0.007914866
156.6504977;05/06/2019 15:36;57.36297536;51.1001;10.9142;0.057234924;0;0;0;0.657675915;0.256532289;225.4958764;0.337444314;0;0;0;0.930946489;-0.001560595
156.6509375;05/06/2019 15:37;57.46213084;51.1001;10.9142;0.123844333;0;0;0;0.670778091;0.265699073;225.5138233;0.463700596;0;0;0;0.929903293;-0.000817012
156.6513657;05/06/2019 15:37;57.55869102;51.1001;10.9142;0.065933459;0;0;0;0.66155278;0.254958446;224.6723325;1.403447556;0;0;0;0.930834396;-0.001047476
156.6518056;05/06/2019 15:38;57.65787484;51.1001;10.9142;0.099766084;0;0;0;0.703282598;0.219257954;224.2594131;0.115520829;0;0;0;0.929822446;-0.001528216
156.6522338;05/06/2019 15:39;57.75446165;51.1001;10.9142;0.198541174;0;0;0;0.628780241;0.209762626;222.9292892;1.089627774;0;0;0;0.93097428;-0.001232461
156.6526736;05/06/2019 15:39;57.85367184;51.1001;10.9142;0.025016288;0;0;0;0.639806257;0.2591238;221.2773323;0.15462154;0;0;0;0.930603524;3.35E-05
156.6531019;05/06/2019 15:40;57.95028337;51.1001;10.9142;0.0981833;0;0;0;0.609258153;0.229844918;220.5189322;0.268735767;0;0;0;0.930317403;-0.001603238
156.6535417;05/06/2019 15:41;58.04951797;51.1001;10.9142;0.102908583;0;0;0;0.621266994;0.266133442;219.3536588;0.348868489;0;0;0;0.930580033;0.00052299
156.6539815;05/06/2019 15:41;58.14876431;51.1001;10.9142;0.116951309;0;0;0;0.634955747;0.243688652;218.1663455;0.245496571;0;0;0;0.931015421;-0.001711443
156.6544213;05/06/2019 15:42;58.24802167;51.1001;10.9142;0.16070045;0;0;0;0.632933861;0.260344864;217.3162976;0.267703573;0;0;0;0.932608885;-0.007773146
156.6548611;05/06/2019 15:43;58.34728966;51.1001;10.9142;0.164919227;0;0;0;0.612307016;0.245368276;216.0214972;0.911823183;0;0;0;0.931164312;-0.002032839
156.6553125;05/06/2019 15:43;58.4491805;51.1001;10.9142;0.152260701;0;0;0;0.591133443;0.252763236;214.5557163;0.850803036;0;0;0;0.930394494;-0.001406632
156.6557407;05/06/2019 15:44;58.54585558;51.1001;10.9142;0.087659608;0;0;0;0.609557843;0.259908342;212.4820174;0.895715332;0;0;0;0.930941418;0.000246123
156.6561921;05/06/2019 15:44;58.64776571;51.1001;10.9142;0.038985045;0;0;0;0.621929048;0.239899956;209.4850693;0.853330586;0;0;0;0.930102746;-0.002310138
156.6566319;05/06/2019 15:45;58.74707154;51.1001;10.9142;0.025577156;0;0;0;0.651290086;0.273507206;209.4500402;0.700665142;0;0;0;0.931514007;-0.002731825
156.6570718;05/06/2019 15:46;58.84638565;51.1001;10.9142;0.089751406;0;0;0;0.649082858;0.258317252;208.6838;0.532867117;0;0;0;0.934059921;-0.00060357
156.6575116;05/06/2019 15:46;58.94570734;51.1001;10.9142;0.064712793;0;0;0;0.61905844;0.240498559;208.2226992;0.523479362;0;0;0;0.930613872;4.51E-05
156.6579514;05/06/2019 15:47;59.04503623;51.1001;10.9142;0.090720949;0;0;0;0.573792829;0.252292027;206.5674631;0.69005886;0;0;0;0.930513203;-0.004341125
156.6583912;05/06/2019 15:48;59.14437185;51.1001;10.9142;0.138913443;0;0;0;0.609542155;0.25187021;205.3616409;0.354878395;0;0;0;0.931417705;-0.002609008
156.658831;05/06/2019 15:48;59.2437137;51.1001;10.9142;0.087725308;0;0;0;0.626998127;0.244323219;203.4985818;0.292548642;0;0;0;0.930764447;0.003338084
156.6592708;05/06/2019 15:49;59.34306131;51.1001;10.9142;0.066057996;0;0;0;0.644699988;0.231215652;204.1187091;0.274136229;0;0;0;0.930950322;-0.004628431
156.6597106;05/06/2019 15:49;59.4424142;51.1001;10.9142;0.075914177;0;0;0;0.593812752;0.23434644;203.677247;0.219123429;0;0;0;0.932036125;-0.003201983
156.660162;05/06/2019 15:50;59.54438673;51.1001;10.9142;0.100598553;0;0;0;0.559570371;0.236308634;203.123902;0.295383502;0;0;0;0.931028927;0.002550728
156.6606019;05/06/2019 15:51;59.64374888;51.1001;10.9142;0.083028035;0;0;0;0.630129914;0.259522774;202.0657787;0.138095487;0;0;0;0.931371224;-0.005419273
156.6610417;05/06/2019 15:51;59.74311487;51.1001;10.9142;0.063173401;0;0;0;0.603440112;0.242597176;201.1201854;0.146439085;0;0;0;0.931622293;8.65E-05
156.6614931;05/06/2019 15:52;59.84509925;51.1001;10.9142;0.221441676;0;0;0;0.603542388;0.215688799;200.4086937;0.465150341;0;0;0;0.931337718;0.000186273
156.6619444;05/06/2019 15:53;59.94708667;51.1001;10.9142;0.065595153;0;0;0;0.611566056;0.221172322;198.6753165;0.020857109;0;0;0;0.929831435;-0.002107297
156.6623958;05/06/2019 15:53;60.04907675;51.1001;10.9142;0.381058285;0;0;0;0.608318933;0.227436644;197.5024345;0.82520793;0;0;0;0.931036014;-0.006094351
156.6628472;05/06/2019 15:54;60.15106876;51.1001;10.9142;0.204850406;0;0;0;0.541676867;0.211230989;193.6262964;0.896036718;0;0;0;0.930386599;-0.004107603
156.663287;05/06/2019 15:55;60.25044709;51.1001;10.9142;0.000480989;0;0;0;0.544053448;0.194698472;190.6599057;0.952660035;0;0;0;0.930025402;-0.002035254
156.6637384;05/06/2019 15:55;60.35244165;51.1001;10.9142;0.093359576;0;0;0;0.604177217;0.228331264;190.3396696;0.345909445;0;0;0;0.929995332;-0.004068697
156.6641898;05/06/2019 15:56;60.45443676;51.1001;10.9142;0.01071558;0;0;0;0.575379473;0.233474957;191.9665397;0.622038335;0;0;0;0.931604306;0.000515181
156.6646412;05/06/2019 15:57;60.55643203;51.1001;10.9142;0.081880068;0;0;0;0.590858009;0.225791145;192.7273063;0.713922234;0;0;0;0.930285199;-0.002414212
156.6650926;05/06/2019 15:57;60.65842674;51.1001;10.9142;0.034952506;0;0;0;0.621689068;0.210529972;192.3640859;0.909390268;0;0;0;0.93217623;0.002891312
156.6655903;05/06/2019 15:58;60.77088139;51.1001;10.9142;31.78002652;0;0;0;0.147770894;0.112959116;191.4034981;2.717863606;0;0;0;0.930380785;0.002513085
156.6661806;05/06/2019 15:59;60.90425542;51.1001;10.9142;8.157308035;1;0;1;0.352461489;0.158608079;88.63315376;4.412624866;0;0;0;0.922174063;-0.005421218
156.6667593;05/06/2019 16:00;61.03501065;51.1001;10.9142;0.225844328;0;0;0;0.503618551;0.179720587;177.9227439;0.813486998;0;0;0;0.930441109;0.00134975
156.6672338;05/06/2019 16:00;61.14222672;51.1001;10.9142;0.40458403;0;0;0;0.387912227;0.175245251;167.6119837;0.991289907;0;0;0;0.930722474;0.003313892
156.6677083;05/06/2019 16:01;61.24943907;51.1001;10.9142;1.038204503;0;0;0;0.536389442;0.216016059;168.8740644;2.867377168;0;0;0;0.92970756;-0.002635972
156.6681481;05/06/2019 16:02;61.34880303;51.1001;10.9142;0.017830964;0;0;0;0.589331532;0.215029885;185.1811744;0.210876997;0;0;0;0.92957231;0.003618949
156.6685995;05/06/2019 16:02;61.45077751;51.1001;10.9142;0.159119094;0;0;0;0.564986369;0.225604906;185.5134319;0.655892916;0;0;0;0.928894221;-0.005416354
156.6690509;05/06/2019 16:03;61.55274724;51.1001;10.9142;0.120303264;0;0;0;0.543179231;0.213252793;184.6106351;0.62498984;0;0;0;0.92884456;-0.003946283
156.6695023;05/06/2019 16:04;61.65471174;51.1001;10.9142;0.189980341;0;0;0;0.517133107;0.210476609;183.4556522;0.655735088;0;0;0;0.929484718;-0.002847732
156.6699653;05/06/2019 16:04;61.75928489;51.1001;10.9142;1.116668794;0;0;0;0.531745819;0.21896699;182.2358781;0.686891414;0;0;0;0.929083865;-0.002650022
156.6704167;05/06/2019 16:05;61.86123733;51.1001;10.9142;1.129399666;0;0;0;0.544211797;0.193904088;172.0363117;0.161665399;0;0;0;0.92696607;-0.000272788
156.6708565;05/06/2019 16:06;61.96056921;51.1001;10.9142;0.070365994;0;0;0;0.547108234;0.234017759;180.7533057;0.872981601;0;0;0;0.927160872;7.99E-05
156.6713194;05/06/2019 16:06;62.06512182;51.1001;10.9142;0.072367636;0;0;0;0.554286161;0.202595883;180.8304889;0.608045134;0;0;0;0.927719646;-0.001934817
156.6717708;05/06/2019 16:07;62.1670528;51.1001;10.9142;0.09822062;0;0;0;0.564220186;0.225647483;180.0718099;0.028229914;0;0;0;0.927013841;-0.002428108
156.6722222;05/06/2019 16:08;62.26897568;51.1001;10.9142;0.160044805;0;0;0;0.585458504;0.219405442;179.0736532;0.051478318;0;0;0;0.927508774;-0.00372296
156.6726852;05/06/2019 16:08;62.37350302;51.1001;10.9142;0.055082382;0;0;0;0.535706687;0.214960133;176.4098744;0.282825999;0;0;0;0.926802027;-0.004294861
156.6731481;05/06/2019 16:09;62.47802094;51.1001;10.9142;0.061971101;0;0;0;0.536139148;0.18879271;175.7327582;0.204037782;0;0;0;0.926582864;0.00036147
156.6736111;05/06/2019 16:10;62.5825287;51.1001;10.9142;0.004521428;0;0;0;0.503608044;0.223550983;175.3533437;0.34551012;0;0;0;0.927219358;-0.003799364
156.6740741;05/06/2019 16:10;62.68702601;51.1001;10.9142;0.08939094;0;0;0;0.499496485;0.191734761;175.7729508;0.331255771;0;0;0;0.927722849;-0.005913857
156.674537;05/06/2019 16:11;62.79151216;51.1001;10.9142;0.112464766;0;0;0;0.516396128;0.220931821;174.8203416;0.0568374;0;0;0;0.928179317;-0.002511304
156.675;05/06/2019 16:12;62.89598675;51.1001;10.9142;0.651328155;0;0;0;0.536453904;0.206478099;173.9443594;0.604310913;0;0;0;0.92693081;-0.005522067
156.675463;05/06/2019 16:12;63.00044937;51.1001;10.9142;0.178023679;0;0;0;0.518329574;0.214008097;168.8876851;0.088771629;0;0;0;0.926225666;-0.002743077
156.6759259;05/06/2019 16:13;63.10489931;51.1001;10.9142;0.59760987;0;0;0;0.544411284;0.199885096;169.8373215;0.109887707;0;0;0;0.926786541;-0.006476258
156.6764005;05/06/2019 16:14;63.21194702;51.1001;10.9142;0.339053103;0;0;0;0.513180023;0.210206607;165.9104325;0.163342681;0;0;0;0.927770962;-0.007836563
156.6768519;05/06/2019 16:14;63.31375958;51.1001;10.9142;0.20843219;0;0;0;0.49952314;0.226672634;168.6899862;0.507267003;0;0;0;0.926961421;-0.002758142
156.6773264;05/06/2019 16:15;63.42077884;51.1001;10.9142;0.133274731;0;0;0;0.509616307;0.222877916;165.7372299;1.276943482;0;0;0;0.927850233;-0.002724167
156.6777894;05/06/2019 16:16;63.52517323;51.1001;10.9142;3.362683552;0;0;0;0.495300666;0.175372805;165.5833382;0.132008243;0;0;0;0.926655136;-0.010478417
156.6783333;05/06/2019 16:16;63.64781722;51.1001;10.9142;18.20480225;0;0;0;0.119833634;0.08042251;139.372273;6.99810839;0;0;0;0.92649392;-0.008772444
156.6788889;05/06/2019 16:17;63.77304844;51.1001;10.9142;0.597729043;0;0;0;0.48445912;0.196931147;107.636122;11.60421878;0;0;0;0.924577458;-0.010258262
156.6794213;05/06/2019 16:18;63.89303966;51.1001;10.9142;9.595679656;0;0;0;0.266403486;0.138320011;142.4228678;2.262008556;0;0;0;0.925617198;-0.002490044
156.6800579;05/06/2019 16:19;64.03647814;51.1001;10.9142;26.67316783;0;0;1;0.211242393;0.10196384;94.90379112;3.267917076;0;0;0;0.921977969;-0.002896717
156.6806713;05/06/2019 16:20;64.17466943;51.1001;10.9142;0.342994822;0;0;0;0.485479417;0.177333671;159.396317;1.393061532;0;0;0;0.927113256;-0.005366054
156.6811343;05/06/2019 16:20;64.27894378;51.1001;10.9142;0.201395706;0;0;0;0.499203874;0.175185771;156.3795567;0.008779219;0;0;0;0.931171404;-0.000709201
156.6815972;05/06/2019 16:21;64.3831994;51.1001;10.9142;1.420542252;0;0;0;0.486565417;0.221400107;152.6956417;0.500961444;0;0;0;0.928515544;-0.004428865
156.6820718;05/06/2019 16:22;64.49004165;51.1001;10.9142;0.118995594;0;0;0;0.505330462;0.186923189;159.7185894;0.048921589;0;0;0;0.927076345;-0.005143936
156.6825347;05/06/2019 16:22;64.59425804;51.1001;10.9142;0.108930522;0;0;0;0.485954139;0.226734974;159.4412471;0.991101659;0;0;0;0.927168063;-0.003148444
156.6829977;05/06/2019 16:23;64.69845444;51.1001;10.9142;0.092052273;0;0;0;0.519012449;0.219438752;158.6811825;0.574792572;0;0;0;0.92667601;-0.003696414
156.6834606;05/06/2019 16:24;64.80263014;51.1001;10.9142;0.151326776;0;0;0;0.46969766;0.192388872;157.6779482;0.751080315;0;0;0;0.926506616;-0.004343079
156.6839236;05/06/2019 16:24;64.90678477;51.1001;10.9142;0.185923038;0;0;0;0.488493246;0.22280886;156.5102746;0.227031864;0;0;0;0.927637972;-0.002410942
156.6843866;05/06/2019 16:25;65.01091794;51.1001;10.9142;0.258982849;0;0;0;0.496045734;0.193573018;155.4195034;0.810213075;0;0;0;0.926772355;-0.002696507
156.6848495;05/06/2019 16:26;65.11502898;51.1001;10.9142;0.122251424;0;0;0;0.510104914;0.204078304;154.1255255;0.313464829;0;0;0;0.927664551;-0.007940189
156.6853125;05/06/2019 16:26;65.2191176;51.1001;10.9142;0.211687733;0;0;0;0.514047904;0.212381019;152.7556594;0.461006052;0;0;0;0.926177049;-0.00180765
156.685787;05/06/2019 16:27;65.32578444;51.1001;10.9142;0.136291905;0;0;0;0.455966408;0.232473576;151.4686424;0.322143181;0;0;0;0.927913466;-0.004734182
156.6862616;05/06/2019 16:28;65.43242671;51.1001;10.9142;0.215156076;0;0;0;0.461179395;0.185357115;150.0778059;0.239874397;0;0;0;0.926669162;-0.004192733
156.6867361;05/06/2019 16:28;65.53904368;51.1001;10.9142;0.172966054;0;0;0;0.486566376;0.21434507;148.6285843;1.409795262;0;0;0;0.926653117;-0.01235767
156.6872106;05/06/2019 16:29;65.64563505;51.1001;10.9142;0.17532112;0;0;0;0.480217024;0.18484954;147.4549803;0.922710622;0;0;0;0.927088513;-0.00835781
156.6876968;05/06/2019 16:30;65.75479889;51.1001;10.9142;0.16960526;0;0;0;0.476042135;0.184435142;146.340311;0.043481621;0;0;0;0.926364006;-0.00690182
156.6881713;05/06/2019 16:30;65.86133665;51.1001;10.9142;0.046154704;0;0;0;0.455889766;0.19655836;145.1722273;0.188031315;0;0;0;0.927701731;-0.00469376
156.6886458;05/06/2019 16:31;65.96784705;51.1001;10.9142;0.094746152;0;0;0;0.445494558;0.201664772;144.3142428;0.251869199;0;0;0;0.927611244;-0.005947226
156.6891204;05/06/2019 16:32;66.07432978;51.1001;10.9142;0.078394631;0;0;0;0.45216125;0.182435987;143.3864912;0.122278914;0;0;0;0.926048651;-0.007417723
156.6895949;05/06/2019 16:33;66.18078413;51.1001;10.9142;0.174630794;0;0;0;0.461662746;0.177894756;142.593278;0.666214456;0;0;0;0.925896916;-0.005385603
156.6900694;05/06/2019 16:33;66.2872098;51.1001;10.9142;0.02328295;0;0;0;0.43662881;0.181465553;141.8003802;0.148765876;0;0;0;0.926498685;-0.007810151
156.6905556;05/06/2019 16:34;66.39620083;51.1001;10.9142;0.089261081;0;0;0;0.442565509;0.157816394;140.5246952;0.905777223;0;0;0;0.926126079;-0.004358911
156.6910417;05/06/2019 16:35;66.50516046;51.1001;10.9142;0.166388003;0;0;0;0.442506033;0.180434696;139.4341524;0.702410512;0;0;0;0.926983064;-0.007000015
156.6915162;05/06/2019 16:35;66.61149524;51.1001;10.9142;0.115740848;0;0;0;0.438104815;0.193490119;138.6311803;0.280521303;0;0;0;0.925867821;-0.00508521
156.6920023;05/06/2019 16:36;66.72039146;51.1001;10.9142;0.17528814;0;0;0;0.421768082;0.162586424;137.8491607;0.033946668;0;0;0;0.926507013;-0.008183709
156.6924884;05/06/2019 16:37;66.82925487;51.1001;10.9142;0.044929203;0;0;0;0.423160832;0.192786765;137.0863742;0.506167589;0;0;0;0.92580383;-0.004413193
156.6929745;05/06/2019 16:37;66.93808485;51.1001;10.9142;0.282133156;0;0;0;0.436309888;0.179206728;136.5982889;0.1708498;0;0;0;0.926404262;-0.010631372
156.6934606;05/06/2019 16:38;67.04688073;51.1001;10.9142;0.620354765;0;0;0;0.378076127;0.171249708;135.0462623;0.376996034;0;0;0;0.925989667;-0.010690129
156.6939583;05/06/2019 16:39;67.15823132;51.1001;10.9142;0.060975856;0;0;0;0.382669542;0.163844698;131.3378073;0.228200337;0;0;0;0.925211161;-0.008538936
156.694456;05/06/2019 16:40;67.26954514;51.1001;10.9142;0.189511906;0;0;0;0.38515772;0.162163479;130.2684181;0.396152662;0;0;0;0.926380688;-0.009231404
156.6949421;05/06/2019 16:40;67.37823423;51.1001;10.9142;0.566475984;0;0;0;0.405908689;0.179236912;130.5152918;1.023223776;0;0;0;0.925737979;-0.014049823
156.6954398;05/06/2019 16:41;67.48947357;51.1001;10.9142;0.051993261;0;0;0;0.397925344;0.17227177;127.4588062;0.705672694;0;0;0;0.926492522;-0.005457121
156.6959375;05/06/2019 16:42;67.60067453;51.1001;10.9142;0.081943137;0;0;0;0.387177919;0.14445243;127.9765769;0.040306354;0;0;0;0.925717564;-0.012178203
156.6964352;05/06/2019 16:42;67.71183643;51.1001;10.9142;0.015303419;0;0;0;0.39114566;0.192354658;126.9935425;0.202451633;0;0;0;0.925781376;-0.010996331
156.6969329;05/06/2019 16:43;67.8229587;51.1001;10.9142;0.229243546;0;0;0;0.395300353;0.164725176;126.5506754;0.166910585;0;0;0;0.926373079;-0.005253913
156.6974421;05/06/2019 16:44;67.93662356;51.1001;10.9142;0.289688365;0;0;0;0.379860621;0.173046392;125.2409192;0.347691605;0;0;0;0.926167351;-0.006568631
156.6979282;05/06/2019 16:45;68.04508193;51.1001;10.9142;0.076790248;0;0;0;0.397765351;0.163445236;126.9496122;0.324398137;0;0;0;0.926048608;-0.007905412
156.6984259;05/06/2019 16:45;68.15608186;51.1001;10.9142;0.203827839;0;0;0;0.39632697;0.177359834;127.5037177;0.108240731;0;0;0;0.925813954;-0.005655527
156.6989236;05/06/2019 16:46;68.26703986;51.1001;10.9142;0.075411293;0;0;0;0.388261357;0.178890027;126.218011;0.107803249;0;0;0;0.924879801;-0.008137386
156.6994213;05/06/2019 16:47;68.37795537;51.1001;10.9142;0.210749441;0;0;0;0.395707068;0.173747158;125.9451894;0.261848483;0;0;0;0.924869828;-0.006869513
